id,target
ucs654-28232,4
ucs654-28233,2
ucs654-28234,1
ucs654-28235,0
ucs654-28236,4
ucs654-28237,4
ucs654-28238,3
ucs654-28239,3
ucs654-28240,2
ucs654-28241,1
ucs654-28242,3
ucs654-28243,3
ucs654-28244,2
ucs654-28245,0
ucs654-28246,3
ucs654-28247,0
ucs654-28248,0
ucs654-28249,4
ucs654-28250,3
ucs654-28251,3
ucs654-28252,0
ucs654-28253,2
ucs654-28254,2
ucs654-28255,2
ucs654-28256,3
ucs654-28257,1
ucs654-28258,4
ucs654-28259,4
ucs654-28260,3
ucs654-28261,4
ucs654-28262,3
ucs654-28263,4
ucs654-28264,4
ucs654-28265,3
ucs654-28266,2
ucs654-28267,3
ucs654-28268,3
ucs654-28269,3
ucs654-28270,3
ucs654-28271,3
ucs654-28272,0
ucs654-28273,1
ucs654-28274,3
ucs654-28275,4
ucs654-28276,3
ucs654-28277,2
ucs654-28278,2
ucs654-28279,4
ucs654-28280,0
ucs654-28281,2
ucs654-28282,3
ucs654-28283,1
ucs654-28284,4
ucs654-28285,3
ucs654-28286,1
ucs654-28287,3
ucs654-28288,4
ucs654-28289,0
ucs654-28290,3
ucs654-28291,3
ucs654-28292,0
ucs654-28293,3
ucs654-28294,3
ucs654-28295,4
ucs654-28296,0
ucs654-28297,3
ucs654-28298,3
ucs654-28299,3
ucs654-28300,3
ucs654-28301,4
ucs654-28302,3
ucs654-28303,1
ucs654-28304,3
ucs654-28305,4
ucs654-28306,3
ucs654-28307,3
ucs654-28308,2
ucs654-28309,3
ucs654-28310,4
ucs654-28311,3
ucs654-28312,2
ucs654-28313,3
ucs654-28314,3
ucs654-28315,3
ucs654-28316,3
ucs654-28317,0
ucs654-28318,1
ucs654-28319,4
ucs654-28320,2
ucs654-28321,3
ucs654-28322,4
ucs654-28323,0
ucs654-28324,1
ucs654-28325,2
ucs654-28326,1
ucs654-28327,4
ucs654-28328,4
ucs654-28329,4
ucs654-28330,4
ucs654-28331,2
ucs654-28332,4
ucs654-28333,3
ucs654-28334,3
ucs654-28335,3
ucs654-28336,1
ucs654-28337,2
ucs654-28338,1
ucs654-28339,2
ucs654-28340,2
ucs654-28341,1
ucs654-28342,3
ucs654-28343,4
ucs654-28344,1
ucs654-28345,3
ucs654-28346,3
ucs654-28347,2
ucs654-28348,3
ucs654-28349,0
ucs654-28350,4
ucs654-28351,1
ucs654-28352,2
ucs654-28353,0
ucs654-28354,3
ucs654-28355,3
ucs654-28356,0
ucs654-28357,3
ucs654-28358,2
ucs654-28359,0
ucs654-28360,3
ucs654-28361,1
ucs654-28362,2
ucs654-28363,4
ucs654-28364,0
ucs654-28365,2
ucs654-28366,4
ucs654-28367,2
ucs654-28368,4
ucs654-28369,2
ucs654-28370,3
ucs654-28371,3
ucs654-28372,3
ucs654-28373,4
ucs654-28374,2
ucs654-28375,2
ucs654-28376,4
ucs654-28377,4
ucs654-28378,0
ucs654-28379,1
ucs654-28380,2
ucs654-28381,1
ucs654-28382,3
ucs654-28383,3
ucs654-28384,3
ucs654-28385,4
ucs654-28386,3
ucs654-28387,4
ucs654-28388,2
ucs654-28389,3
ucs654-28390,2
ucs654-28391,2
ucs654-28392,0
ucs654-28393,0
ucs654-28394,4
ucs654-28395,4
ucs654-28396,4
ucs654-28397,0
ucs654-28398,4
ucs654-28399,0
ucs654-28400,3
ucs654-28401,2
ucs654-28402,3
ucs654-28403,3
ucs654-28404,3
ucs654-28405,0
ucs654-28406,2
ucs654-28407,3
ucs654-28408,4
ucs654-28409,3
ucs654-28410,4
ucs654-28411,0
ucs654-28412,0
ucs654-28413,3
ucs654-28414,3
ucs654-28415,4
ucs654-28416,3
ucs654-28417,4
ucs654-28418,0
ucs654-28419,3
ucs654-28420,4
ucs654-28421,3
ucs654-28422,3
ucs654-28423,3
ucs654-28424,0
ucs654-28425,4
ucs654-28426,0
ucs654-28427,1
ucs654-28428,1
ucs654-28429,4
ucs654-28430,4
ucs654-28431,2
ucs654-28432,2
ucs654-28433,2
ucs654-28434,4
ucs654-28435,3
ucs654-28436,3
ucs654-28437,4
ucs654-28438,2
ucs654-28439,2
ucs654-28440,4
ucs654-28441,3
ucs654-28442,2
ucs654-28443,1
ucs654-28444,3
ucs654-28445,3
ucs654-28446,3
ucs654-28447,4
ucs654-28448,2
ucs654-28449,3
ucs654-28450,0
ucs654-28451,4
ucs654-28452,1
ucs654-28453,3
ucs654-28454,4
ucs654-28455,1
ucs654-28456,3
ucs654-28457,0
ucs654-28458,3
ucs654-28459,4
ucs654-28460,2
ucs654-28461,4
ucs654-28462,2
ucs654-28463,3
ucs654-28464,3
ucs654-28465,4
ucs654-28466,0
ucs654-28467,4
ucs654-28468,2
ucs654-28469,4
ucs654-28470,1
ucs654-28471,0
ucs654-28472,2
ucs654-28473,3
ucs654-28474,1
ucs654-28475,4
ucs654-28476,1
ucs654-28477,0
ucs654-28478,0
ucs654-28479,2
ucs654-28480,3
ucs654-28481,3
ucs654-28482,3
ucs654-28483,3
ucs654-28484,3
ucs654-28485,3
ucs654-28486,3
ucs654-28487,2
ucs654-28488,4
ucs654-28489,4
ucs654-28490,2
ucs654-28491,0
ucs654-28492,2
ucs654-28493,2
ucs654-28494,3
ucs654-28495,0
ucs654-28496,3
ucs654-28497,1
ucs654-28498,3
ucs654-28499,4
ucs654-28500,2
ucs654-28501,3
ucs654-28502,3
ucs654-28503,0
ucs654-28504,3
ucs654-28505,4
ucs654-28506,3
ucs654-28507,3
ucs654-28508,2
ucs654-28509,0
ucs654-28510,4
ucs654-28511,1
ucs654-28512,3
ucs654-28513,0
ucs654-28514,3
ucs654-28515,3
ucs654-28516,3
ucs654-28517,3
ucs654-28518,2
ucs654-28519,2
ucs654-28520,4
ucs654-28521,3
ucs654-28522,0
ucs654-28523,4
ucs654-28524,2
ucs654-28525,4
ucs654-28526,4
ucs654-28527,4
ucs654-28528,4
ucs654-28529,2
ucs654-28530,3
ucs654-28531,3
ucs654-28532,0
ucs654-28533,1
ucs654-28534,3
ucs654-28535,4
ucs654-28536,3
ucs654-28537,3
ucs654-28538,4
ucs654-28539,0
ucs654-28540,1
ucs654-28541,2
ucs654-28542,3
ucs654-28543,2
ucs654-28544,4
ucs654-28545,2
ucs654-28546,1
ucs654-28547,3
ucs654-28548,3
ucs654-28549,3
ucs654-28550,4
ucs654-28551,2
ucs654-28552,0
ucs654-28553,4
ucs654-28554,1
ucs654-28555,2
ucs654-28556,4
ucs654-28557,3
ucs654-28558,0
ucs654-28559,3
ucs654-28560,2
ucs654-28561,3
ucs654-28562,1
ucs654-28563,4
ucs654-28564,3
ucs654-28565,1
ucs654-28566,3
ucs654-28567,3
ucs654-28568,3
ucs654-28569,2
ucs654-28570,2
ucs654-28571,3
ucs654-28572,4
ucs654-28573,4
ucs654-28574,3
ucs654-28575,1
ucs654-28576,4
ucs654-28577,1
ucs654-28578,3
ucs654-28579,0
ucs654-28580,0
ucs654-28581,1
ucs654-28582,4
ucs654-28583,3
ucs654-28584,4
ucs654-28585,1
ucs654-28586,3
ucs654-28587,0
ucs654-28588,3
ucs654-28589,3
ucs654-28590,2
ucs654-28591,3
ucs654-28592,4
ucs654-28593,3
ucs654-28594,3
ucs654-28595,1
ucs654-28596,4
ucs654-28597,3
ucs654-28598,2
ucs654-28599,3
ucs654-28600,2
ucs654-28601,3
ucs654-28602,3
ucs654-28603,3
ucs654-28604,1
ucs654-28605,2
ucs654-28606,3
ucs654-28607,3
ucs654-28608,3
ucs654-28609,4
ucs654-28610,3
ucs654-28611,3
ucs654-28612,3
ucs654-28613,4
ucs654-28614,3
ucs654-28615,4
ucs654-28616,1
ucs654-28617,0
ucs654-28618,3
ucs654-28619,2
ucs654-28620,3
ucs654-28621,3
ucs654-28622,2
ucs654-28623,2
ucs654-28624,3
ucs654-28625,2
ucs654-28626,3
ucs654-28627,3
ucs654-28628,2
ucs654-28629,2
ucs654-28630,1
ucs654-28631,3
ucs654-28632,0
ucs654-28633,1
ucs654-28634,1
ucs654-28635,4
ucs654-28636,4
ucs654-28637,4
ucs654-28638,2
ucs654-28639,2
ucs654-28640,2
ucs654-28641,4
ucs654-28642,1
ucs654-28643,3
ucs654-28644,2
ucs654-28645,3
ucs654-28646,3
ucs654-28647,4
ucs654-28648,0
ucs654-28649,3
ucs654-28650,2
ucs654-28651,0
ucs654-28652,1
ucs654-28653,2
ucs654-28654,2
ucs654-28655,2
ucs654-28656,4
ucs654-28657,1
ucs654-28658,0
ucs654-28659,4
ucs654-28660,4
ucs654-28661,2
ucs654-28662,0
ucs654-28663,3
ucs654-28664,2
ucs654-28665,2
ucs654-28666,3
ucs654-28667,2
ucs654-28668,2
ucs654-28669,0
ucs654-28670,2
ucs654-28671,4
ucs654-28672,0
ucs654-28673,1
ucs654-28674,4
ucs654-28675,2
ucs654-28676,0
ucs654-28677,2
ucs654-28678,0
ucs654-28679,4
ucs654-28680,2
ucs654-28681,1
ucs654-28682,2
ucs654-28683,2
ucs654-28684,3
ucs654-28685,3
ucs654-28686,4
ucs654-28687,4
ucs654-28688,2
ucs654-28689,3
ucs654-28690,4
ucs654-28691,3
ucs654-28692,2
ucs654-28693,3
ucs654-28694,3
ucs654-28695,4
ucs654-28696,2
ucs654-28697,1
ucs654-28698,4
ucs654-28699,2
ucs654-28700,1
ucs654-28701,4
ucs654-28702,4
ucs654-28703,0
ucs654-28704,3
ucs654-28705,2
ucs654-28706,3
ucs654-28707,3
ucs654-28708,3
ucs654-28709,4
ucs654-28710,3
ucs654-28711,4
ucs654-28712,4
ucs654-28713,3
ucs654-28714,0
ucs654-28715,3
ucs654-28716,4
ucs654-28717,0
ucs654-28718,4
ucs654-28719,2
ucs654-28720,1
ucs654-28721,2
ucs654-28722,3
ucs654-28723,2
ucs654-28724,2
ucs654-28725,4
ucs654-28726,3
ucs654-28727,3
ucs654-28728,3
ucs654-28729,0
ucs654-28730,3
ucs654-28731,2
ucs654-28732,3
ucs654-28733,1
ucs654-28734,3
ucs654-28735,3
ucs654-28736,4
ucs654-28737,3
ucs654-28738,1
ucs654-28739,2
ucs654-28740,3
ucs654-28741,3
ucs654-28742,2
ucs654-28743,4
ucs654-28744,0
ucs654-28745,3
ucs654-28746,4
ucs654-28747,4
ucs654-28748,4
ucs654-28749,0
ucs654-28750,1
ucs654-28751,4
ucs654-28752,3
ucs654-28753,2
ucs654-28754,0
ucs654-28755,2
ucs654-28756,4
ucs654-28757,3
ucs654-28758,0
ucs654-28759,3
ucs654-28760,0
ucs654-28761,2
ucs654-28762,4
ucs654-28763,0
ucs654-28764,0
ucs654-28765,2
ucs654-28766,3
ucs654-28767,2
ucs654-28768,3
ucs654-28769,2
ucs654-28770,3
ucs654-28771,3
ucs654-28772,1
ucs654-28773,3
ucs654-28774,1
ucs654-28775,2
ucs654-28776,2
ucs654-28777,0
ucs654-28778,2
ucs654-28779,3
ucs654-28780,2
ucs654-28781,2
ucs654-28782,4
ucs654-28783,2
ucs654-28784,1
ucs654-28785,1
ucs654-28786,3
ucs654-28787,0
ucs654-28788,4
ucs654-28789,4
ucs654-28790,4
ucs654-28791,2
ucs654-28792,4
ucs654-28793,3
ucs654-28794,2
ucs654-28795,2
ucs654-28796,0
ucs654-28797,0
ucs654-28798,2
ucs654-28799,1
ucs654-28800,4
ucs654-28801,3
ucs654-28802,3
ucs654-28803,4
ucs654-28804,3
ucs654-28805,2
ucs654-28806,2
ucs654-28807,4
ucs654-28808,3
ucs654-28809,4
ucs654-28810,2
ucs654-28811,3
ucs654-28812,2
ucs654-28813,3
ucs654-28814,2
ucs654-28815,3
ucs654-28816,3
ucs654-28817,0
ucs654-28818,0
ucs654-28819,2
ucs654-28820,1
ucs654-28821,0
ucs654-28822,3
ucs654-28823,4
ucs654-28824,4
ucs654-28825,3
ucs654-28826,0
ucs654-28827,3
ucs654-28828,3
ucs654-28829,4
ucs654-28830,4
ucs654-28831,3
ucs654-28832,3
ucs654-28833,3
ucs654-28834,3
ucs654-28835,4
ucs654-28836,2
ucs654-28837,2
ucs654-28838,0
ucs654-28839,3
ucs654-28840,1
ucs654-28841,3
ucs654-28842,4
ucs654-28843,2
ucs654-28844,2
ucs654-28845,4
ucs654-28846,4
ucs654-28847,3
ucs654-28848,4
ucs654-28849,4
ucs654-28850,0
ucs654-28851,1
ucs654-28852,4
ucs654-28853,3
ucs654-28854,4
ucs654-28855,0
ucs654-28856,2
ucs654-28857,4
ucs654-28858,4
ucs654-28859,1
ucs654-28860,3
ucs654-28861,0
ucs654-28862,0
ucs654-28863,3
ucs654-28864,4
ucs654-28865,3
ucs654-28866,1
ucs654-28867,2
ucs654-28868,3
ucs654-28869,3
ucs654-28870,3
ucs654-28871,1
ucs654-28872,0
ucs654-28873,3
ucs654-28874,3
ucs654-28875,2
ucs654-28876,3
ucs654-28877,3
ucs654-28878,2
ucs654-28879,0
ucs654-28880,3
ucs654-28881,3
ucs654-28882,1
ucs654-28883,3
ucs654-28884,3
ucs654-28885,3
ucs654-28886,4
ucs654-28887,3
ucs654-28888,0
ucs654-28889,3
ucs654-28890,2
ucs654-28891,1
ucs654-28892,2
ucs654-28893,4
ucs654-28894,2
ucs654-28895,1
ucs654-28896,3
ucs654-28897,0
ucs654-28898,3
ucs654-28899,1
ucs654-28900,3
ucs654-28901,1
ucs654-28902,3
ucs654-28903,4
ucs654-28904,4
ucs654-28905,3
ucs654-28906,3
ucs654-28907,0
ucs654-28908,3
ucs654-28909,0
ucs654-28910,4
ucs654-28911,4
ucs654-28912,4
ucs654-28913,2
ucs654-28914,4
ucs654-28915,2
ucs654-28916,2
ucs654-28917,2
ucs654-28918,3
ucs654-28919,4
ucs654-28920,2
ucs654-28921,4
ucs654-28922,4
ucs654-28923,3
ucs654-28924,1
ucs654-28925,4
ucs654-28926,3
ucs654-28927,3
ucs654-28928,0
ucs654-28929,3
ucs654-28930,3
ucs654-28931,3
ucs654-28932,3
ucs654-28933,2
ucs654-28934,2
ucs654-28935,1
ucs654-28936,3
ucs654-28937,2
ucs654-28938,2
ucs654-28939,3
ucs654-28940,2
ucs654-28941,1
ucs654-28942,4
ucs654-28943,4
ucs654-28944,2
ucs654-28945,1
ucs654-28946,0
ucs654-28947,4
ucs654-28948,2
ucs654-28949,3
ucs654-28950,4
ucs654-28951,4
ucs654-28952,3
ucs654-28953,2
ucs654-28954,3
ucs654-28955,3
ucs654-28956,4
ucs654-28957,1
ucs654-28958,3
ucs654-28959,4
ucs654-28960,4
ucs654-28961,4
ucs654-28962,3
ucs654-28963,3
ucs654-28964,2
ucs654-28965,2
ucs654-28966,4
ucs654-28967,3
ucs654-28968,3
ucs654-28969,1
ucs654-28970,3
ucs654-28971,3
ucs654-28972,2
ucs654-28973,4
ucs654-28974,3
ucs654-28975,0
ucs654-28976,2
ucs654-28977,4
ucs654-28978,4
ucs654-28979,0
ucs654-28980,2
ucs654-28981,1
ucs654-28982,2
ucs654-28983,3
ucs654-28984,4
ucs654-28985,2
ucs654-28986,2
ucs654-28987,3
ucs654-28988,2
ucs654-28989,0
ucs654-28990,4
ucs654-28991,1
ucs654-28992,3
ucs654-28993,3
ucs654-28994,2
ucs654-28995,3
ucs654-28996,3
ucs654-28997,2
ucs654-28998,4
ucs654-28999,4
ucs654-29000,0
ucs654-29001,2
ucs654-29002,3
ucs654-29003,1
ucs654-29004,1
ucs654-29005,3
ucs654-29006,3
ucs654-29007,4
ucs654-29008,3
ucs654-29009,3
ucs654-29010,4
ucs654-29011,4
ucs654-29012,2
ucs654-29013,4
ucs654-29014,4
ucs654-29015,1
ucs654-29016,2
ucs654-29017,3
ucs654-29018,3
ucs654-29019,2
ucs654-29020,0
ucs654-29021,4
ucs654-29022,4
ucs654-29023,0
ucs654-29024,2
ucs654-29025,2
ucs654-29026,3
ucs654-29027,4
ucs654-29028,2
ucs654-29029,4
ucs654-29030,1
ucs654-29031,3
ucs654-29032,0
ucs654-29033,2
ucs654-29034,3
ucs654-29035,2
ucs654-29036,3
ucs654-29037,4
ucs654-29038,1
ucs654-29039,0
ucs654-29040,4
ucs654-29041,2
ucs654-29042,0
ucs654-29043,3
ucs654-29044,3
ucs654-29045,2
ucs654-29046,3
ucs654-29047,1
ucs654-29048,3
ucs654-29049,3
ucs654-29050,4
ucs654-29051,1
ucs654-29052,3
ucs654-29053,3
ucs654-29054,3
ucs654-29055,0
ucs654-29056,0
ucs654-29057,4
ucs654-29058,3
ucs654-29059,3
ucs654-29060,2
ucs654-29061,3
ucs654-29062,3
ucs654-29063,3
ucs654-29064,3
ucs654-29065,3
ucs654-29066,1
ucs654-29067,3
ucs654-29068,1
ucs654-29069,3
ucs654-29070,3
ucs654-29071,2
ucs654-29072,2
ucs654-29073,3
ucs654-29074,3
ucs654-29075,4
ucs654-29076,0
ucs654-29077,4
ucs654-29078,0
ucs654-29079,0
ucs654-29080,2
ucs654-29081,3
ucs654-29082,2
ucs654-29083,3
ucs654-29084,4
ucs654-29085,2
ucs654-29086,3
ucs654-29087,2
ucs654-29088,3
ucs654-29089,3
ucs654-29090,1
ucs654-29091,3
ucs654-29092,1
ucs654-29093,2
ucs654-29094,1
ucs654-29095,2
ucs654-29096,0
ucs654-29097,2
ucs654-29098,3
ucs654-29099,1
ucs654-29100,2
ucs654-29101,0
ucs654-29102,4
ucs654-29103,3
ucs654-29104,3
ucs654-29105,2
ucs654-29106,3
ucs654-29107,1
ucs654-29108,4
ucs654-29109,2
ucs654-29110,3
ucs654-29111,2
ucs654-29112,3
ucs654-29113,3
ucs654-29114,3
ucs654-29115,3
ucs654-29116,3
ucs654-29117,2
ucs654-29118,1
ucs654-29119,0
ucs654-29120,2
ucs654-29121,2
ucs654-29122,2
ucs654-29123,3
ucs654-29124,4
ucs654-29125,4
ucs654-29126,2
ucs654-29127,2
ucs654-29128,3
ucs654-29129,3
ucs654-29130,3
ucs654-29131,1
ucs654-29132,4
ucs654-29133,3
ucs654-29134,3
ucs654-29135,0
ucs654-29136,2
ucs654-29137,3
ucs654-29138,0
ucs654-29139,4
ucs654-29140,4
ucs654-29141,2
ucs654-29142,4
ucs654-29143,3
ucs654-29144,1
ucs654-29145,1
ucs654-29146,4
ucs654-29147,2
ucs654-29148,3
ucs654-29149,4
ucs654-29150,4
ucs654-29151,1
ucs654-29152,1
ucs654-29153,3
ucs654-29154,1
ucs654-29155,4
ucs654-29156,0
ucs654-29157,1
ucs654-29158,3
ucs654-29159,0
ucs654-29160,1
ucs654-29161,4
ucs654-29162,3
ucs654-29163,3
ucs654-29164,0
ucs654-29165,0
ucs654-29166,4
ucs654-29167,4
ucs654-29168,4
ucs654-29169,3
ucs654-29170,4
ucs654-29171,4
ucs654-29172,3
ucs654-29173,2
ucs654-29174,2
ucs654-29175,0
ucs654-29176,4
ucs654-29177,3
ucs654-29178,2
ucs654-29179,3
ucs654-29180,3
ucs654-29181,2
ucs654-29182,1
ucs654-29183,4
ucs654-29184,4
ucs654-29185,0
ucs654-29186,3
ucs654-29187,2
ucs654-29188,4
ucs654-29189,0
ucs654-29190,2
ucs654-29191,0
ucs654-29192,3
ucs654-29193,3
ucs654-29194,3
ucs654-29195,4
ucs654-29196,4
ucs654-29197,3
ucs654-29198,3
ucs654-29199,1
ucs654-29200,2
ucs654-29201,0
ucs654-29202,4
ucs654-29203,0
ucs654-29204,3
ucs654-29205,3
ucs654-29206,4
ucs654-29207,2
ucs654-29208,2
ucs654-29209,3
ucs654-29210,4
ucs654-29211,3
ucs654-29212,1
ucs654-29213,4
ucs654-29214,3
ucs654-29215,2
ucs654-29216,4
ucs654-29217,2
ucs654-29218,3
ucs654-29219,4
ucs654-29220,3
ucs654-29221,4
ucs654-29222,3
ucs654-29223,3
ucs654-29224,4
ucs654-29225,0
ucs654-29226,1
ucs654-29227,3
ucs654-29228,0
ucs654-29229,3
ucs654-29230,3
ucs654-29231,3
ucs654-29232,4
ucs654-29233,1
ucs654-29234,1
ucs654-29235,0
ucs654-29236,1
ucs654-29237,3
ucs654-29238,4
ucs654-29239,1
ucs654-29240,2
ucs654-29241,3
ucs654-29242,4
ucs654-29243,1
ucs654-29244,3
ucs654-29245,3
ucs654-29246,3
ucs654-29247,2
ucs654-29248,3
ucs654-29249,3
ucs654-29250,2
ucs654-29251,4
ucs654-29252,2
ucs654-29253,3
ucs654-29254,0
ucs654-29255,1
ucs654-29256,0
ucs654-29257,1
ucs654-29258,2
ucs654-29259,4
ucs654-29260,3
ucs654-29261,3
ucs654-29262,1
ucs654-29263,3
ucs654-29264,4
ucs654-29265,4
ucs654-29266,0
ucs654-29267,4
ucs654-29268,3
ucs654-29269,4
ucs654-29270,3
ucs654-29271,2
ucs654-29272,1
ucs654-29273,4
ucs654-29274,3
ucs654-29275,3
ucs654-29276,1
ucs654-29277,4
ucs654-29278,3
ucs654-29279,3
ucs654-29280,4
ucs654-29281,1
ucs654-29282,3
ucs654-29283,4
ucs654-29284,1
ucs654-29285,4
ucs654-29286,2
ucs654-29287,3
ucs654-29288,0
ucs654-29289,2
ucs654-29290,4
ucs654-29291,3
ucs654-29292,2
ucs654-29293,3
ucs654-29294,4
ucs654-29295,2
ucs654-29296,4
ucs654-29297,2
ucs654-29298,3
ucs654-29299,3
ucs654-29300,4
ucs654-29301,3
ucs654-29302,0
ucs654-29303,2
ucs654-29304,2
ucs654-29305,3
ucs654-29306,3
ucs654-29307,3
ucs654-29308,1
ucs654-29309,0
ucs654-29310,1
ucs654-29311,2
ucs654-29312,1
ucs654-29313,3
ucs654-29314,3
ucs654-29315,3
ucs654-29316,3
ucs654-29317,3
ucs654-29318,3
ucs654-29319,2
ucs654-29320,2
ucs654-29321,3
ucs654-29322,0
ucs654-29323,2
ucs654-29324,0
ucs654-29325,0
ucs654-29326,3
ucs654-29327,0
ucs654-29328,4
ucs654-29329,3
ucs654-29330,0
ucs654-29331,3
ucs654-29332,3
ucs654-29333,3
ucs654-29334,2
ucs654-29335,1
ucs654-29336,2
ucs654-29337,2
ucs654-29338,0
ucs654-29339,2
ucs654-29340,2
ucs654-29341,2
ucs654-29342,4
ucs654-29343,3
ucs654-29344,3
ucs654-29345,3
ucs654-29346,1
ucs654-29347,3
ucs654-29348,1
ucs654-29349,4
ucs654-29350,2
ucs654-29351,4
ucs654-29352,1
ucs654-29353,2
ucs654-29354,4
ucs654-29355,0
ucs654-29356,4
ucs654-29357,3
ucs654-29358,4
ucs654-29359,3
ucs654-29360,4
ucs654-29361,3
ucs654-29362,3
ucs654-29363,4
ucs654-29364,2
ucs654-29365,3
ucs654-29366,2
ucs654-29367,3
ucs654-29368,3
ucs654-29369,1
ucs654-29370,0
ucs654-29371,2
ucs654-29372,4
ucs654-29373,0
ucs654-29374,4
ucs654-29375,1
ucs654-29376,2
ucs654-29377,3
ucs654-29378,2
ucs654-29379,4
ucs654-29380,1
ucs654-29381,3
ucs654-29382,3
ucs654-29383,3
ucs654-29384,4
ucs654-29385,4
ucs654-29386,1
ucs654-29387,0
ucs654-29388,3
ucs654-29389,2
ucs654-29390,4
ucs654-29391,1
ucs654-29392,3
ucs654-29393,2
ucs654-29394,1
ucs654-29395,3
ucs654-29396,3
ucs654-29397,3
ucs654-29398,1
ucs654-29399,3
ucs654-29400,3
ucs654-29401,4
ucs654-29402,3
ucs654-29403,0
ucs654-29404,2
ucs654-29405,3
ucs654-29406,3
ucs654-29407,2
ucs654-29408,3
ucs654-29409,0
ucs654-29410,1
ucs654-29411,3
ucs654-29412,0
ucs654-29413,4
ucs654-29414,4
ucs654-29415,3
ucs654-29416,2
ucs654-29417,3
ucs654-29418,4
ucs654-29419,3
ucs654-29420,4
ucs654-29421,2
ucs654-29422,3
ucs654-29423,1
ucs654-29424,0
ucs654-29425,2
ucs654-29426,2
ucs654-29427,3
ucs654-29428,1
ucs654-29429,2
ucs654-29430,4
ucs654-29431,2
ucs654-29432,0
ucs654-29433,2
ucs654-29434,4
ucs654-29435,2
ucs654-29436,1
ucs654-29437,3
ucs654-29438,2
ucs654-29439,3
ucs654-29440,2
ucs654-29441,4
ucs654-29442,4
ucs654-29443,0
ucs654-29444,3
ucs654-29445,0
ucs654-29446,3
ucs654-29447,2
ucs654-29448,2
ucs654-29449,3
ucs654-29450,0
ucs654-29451,0
ucs654-29452,0
ucs654-29453,4
ucs654-29454,2
ucs654-29455,4
ucs654-29456,0
ucs654-29457,3
ucs654-29458,1
ucs654-29459,3
ucs654-29460,1
ucs654-29461,3
ucs654-29462,4
ucs654-29463,4
ucs654-29464,3
ucs654-29465,3
ucs654-29466,4
ucs654-29467,3
ucs654-29468,4
ucs654-29469,4
ucs654-29470,1
ucs654-29471,2
ucs654-29472,1
ucs654-29473,3
ucs654-29474,0
ucs654-29475,3
ucs654-29476,1
ucs654-29477,3
ucs654-29478,2
ucs654-29479,0
ucs654-29480,3
ucs654-29481,3
ucs654-29482,4
ucs654-29483,3
ucs654-29484,3
ucs654-29485,1
ucs654-29486,3
ucs654-29487,3
ucs654-29488,2
ucs654-29489,2
ucs654-29490,1
ucs654-29491,4
ucs654-29492,3
ucs654-29493,3
ucs654-29494,4
ucs654-29495,1
ucs654-29496,4
ucs654-29497,1
ucs654-29498,4
ucs654-29499,2
ucs654-29500,3
ucs654-29501,3
ucs654-29502,4
ucs654-29503,0
ucs654-29504,0
ucs654-29505,1
ucs654-29506,4
ucs654-29507,3
ucs654-29508,4
ucs654-29509,4
ucs654-29510,2
ucs654-29511,2
ucs654-29512,2
ucs654-29513,3
ucs654-29514,4
ucs654-29515,3
ucs654-29516,3
ucs654-29517,1
ucs654-29518,4
ucs654-29519,3
ucs654-29520,1
ucs654-29521,4
ucs654-29522,2
ucs654-29523,4
ucs654-29524,2
ucs654-29525,4
ucs654-29526,3
ucs654-29527,2
ucs654-29528,3
ucs654-29529,3
ucs654-29530,4
ucs654-29531,1
ucs654-29532,0
ucs654-29533,2
ucs654-29534,4
ucs654-29535,3
ucs654-29536,3
ucs654-29537,3
ucs654-29538,2
ucs654-29539,0
ucs654-29540,1
ucs654-29541,1
ucs654-29542,2
ucs654-29543,0
ucs654-29544,2
ucs654-29545,1
ucs654-29546,1
ucs654-29547,3
ucs654-29548,4
ucs654-29549,2
ucs654-29550,3
ucs654-29551,3
ucs654-29552,0
ucs654-29553,1
ucs654-29554,0
ucs654-29555,3
ucs654-29556,0
ucs654-29557,2
ucs654-29558,3
ucs654-29559,4
ucs654-29560,3
ucs654-29561,3
ucs654-29562,1
ucs654-29563,3
ucs654-29564,2
ucs654-29565,3
ucs654-29566,2
ucs654-29567,3
ucs654-29568,3
ucs654-29569,4
ucs654-29570,0
ucs654-29571,4
ucs654-29572,2
ucs654-29573,2
ucs654-29574,2
ucs654-29575,3
ucs654-29576,2
ucs654-29577,4
ucs654-29578,1
ucs654-29579,2
ucs654-29580,3
ucs654-29581,2
ucs654-29582,3
ucs654-29583,1
ucs654-29584,2
ucs654-29585,2
ucs654-29586,2
ucs654-29587,1
ucs654-29588,3
ucs654-29589,4
ucs654-29590,2
ucs654-29591,3
ucs654-29592,0
ucs654-29593,3
ucs654-29594,3
ucs654-29595,4
ucs654-29596,2
ucs654-29597,3
ucs654-29598,3
ucs654-29599,2
ucs654-29600,0
ucs654-29601,1
ucs654-29602,3
ucs654-29603,4
ucs654-29604,2
ucs654-29605,2
ucs654-29606,2
ucs654-29607,1
ucs654-29608,4
ucs654-29609,3
ucs654-29610,4
ucs654-29611,1
ucs654-29612,0
ucs654-29613,1
ucs654-29614,3
ucs654-29615,0
ucs654-29616,3
ucs654-29617,3
ucs654-29618,2
ucs654-29619,3
ucs654-29620,3
ucs654-29621,4
ucs654-29622,2
ucs654-29623,3
ucs654-29624,0
ucs654-29625,3
ucs654-29626,0
ucs654-29627,3
ucs654-29628,2
ucs654-29629,1
ucs654-29630,3
